year,month,source,fuel_type
2022,1,transport,oil
2022,2,transport,oil
2022,3,transport,oil
2022,4,transport,oil
2022,5,transport,oil
2022,6,transport,oil
2022,7,transport,oil
2022,8,transport,oil
2022,9,transport,oil
2022,10,transport,oil
2022,11,transport,oil
2022,12,transport,oil
2022,1,industry,oil
2022,2,industry,oil
2022,3,industry,oil
2022,4,industry,oil
2022,5,industry,oil
2022,6,industry,oil
2022,7,industry,oil
2022,8,industry,oil
2022,9,industry,oil
2022,10,industry,oil
2022,11,industry,oil
2022,12,industry,oil
2022,1,other,oil
2022,2,other,oil
2022,3,other,oil
2022,4,other,oil
2022,5,other,oil
2022,6,other,oil
2022,7,other,oil
2022,8,other,oil
2022,9,other,oil
2022,10,other,oil
2022,11,other,oil
2022,12,other,oil
2022,1,industry,coal
2022,2,industry,coal
2022,3,industry,coal
2022,4,industry,coal
2022,5,industry,coal
2022,6,industry,coal
2022,7,industry,coal
2022,8,industry,coal
2022,9,industry,coal
2022,10,industry,coal
2022,11,industry,coal
2022,12,industry,coal
2022,1,transport,natural_gas
2022,2,transport,natural_gas
2022,3,transport,natural_gas
2022,4,transport,natural_gas
2022,5,transport,natural_gas
2022,6,transport,natural_gas
2022,7,transport,natural_gas
2022,8,transport,natural_gas
2022,9,transport,natural_gas
2022,10,transport,natural_gas
2022,11,transport,natural_gas
2022,12,transport,natural_gas
2022,1,industry,natural_gas
2022,2,industry,natural_gas
2022,3,industry,natural_gas
2022,4,industry,natural_gas
2022,5,industry,natural_gas
2022,6,industry,natural_gas
2022,7,industry,natural_gas
2022,8,industry,natural_gas
2022,9,industry,natural_gas
2022,10,industry,natural_gas
2022,11,industry,natural_gas
2022,12,industry,natural_gas
