emissions_tons,source,fuel_type,year,month
3459.9056155400917,industry,coal,2022,1
3322.831528188605,industry,coal,2022,2
3560.007839279394,industry,coal,2022,3
3494.021722704078,industry,coal,2022,4
3473.702888597819,industry,coal,2022,5
3504.441465429145,industry,coal,2022,6
3511.4493594063683,industry,coal,2022,7
3565.6749750653853,industry,coal,2022,8
3524.467339670386,industry,coal,2022,9
3357.322730637962,industry,coal,2022,10
3388.495146756949,industry,coal,2022,11
3504.999453370313,industry,coal,2022,12
1579.3671998112823,industry,natural_gas,2022,1
1490.0999918860648,industry,natural_gas,2022,2
1636.8855612999184,industry,natural_gas,2022,3
1519.324864440915,industry,natural_gas,2022,4
1586.1433277905346,industry,natural_gas,2022,5
1541.484622324208,industry,natural_gas,2022,6
1575.8371646565408,industry,natural_gas,2022,7
1583.8372567648323,industry,natural_gas,2022,8
1535.3524610544976,industry,natural_gas,2022,9
1573.8235362204275,industry,natural_gas,2022,10
1557.8920405995827,industry,natural_gas,2022,11
1556.6858818897167,industry,natural_gas,2022,12
1125.047708258083,industry,oil,2022,1
1072.195136906973,industry,oil,2022,2
1194.1715682884956,industry,oil,2022,3
1132.0251868807807,industry,oil,2022,4
1176.2582248868837,industry,oil,2022,5
1130.615948066735,industry,oil,2022,6
1121.6192540937288,industry,oil,2022,7
1109.8689151293572,industry,oil,2022,8
1077.4099434218688,industry,oil,2022,9
1099.2047001046308,industry,oil,2022,10
1083.4187712662122,industry,oil,2022,11
1106.3278126725163,industry,oil,2022,12
1128.5612235775423,other,oil,2022,1
1054.3896215775935,other,oil,2022,2
1164.8441706367732,other,oil,2022,3
1059.8444852160467,other,oil,2022,4
1094.7851456876542,other,oil,2022,5
1045.5423569874752,other,oil,2022,6
1043.9809743707565,other,oil,2022,7
1046.208916148118,other,oil,2022,8
1002.9493556214579,other,oil,2022,9
1049.6392103299866,other,oil,2022,10
1094.9723056326188,other,oil,2022,11
1186.414016759835,other,oil,2022,12
191.43180080347156,transport,natural_gas,2022,1
155.21585626245758,transport,natural_gas,2022,2
202.68635970663493,transport,natural_gas,2022,3
131.16830578344275,transport,natural_gas,2022,4
148.2386765438799,transport,natural_gas,2022,5
150.17957134561095,transport,natural_gas,2022,6
116.34750516838719,transport,natural_gas,2022,7
151.06375775300862,transport,natural_gas,2022,8
140.3925272684083,transport,natural_gas,2022,9
147.47960323658373,transport,natural_gas,2022,10
150.53015319320323,transport,natural_gas,2022,11
152.54793684813524,transport,natural_gas,2022,12
6473.396086066606,transport,oil,2022,1
6270.461670321725,transport,oil,2022,2
6794.855831824452,transport,oil,2022,3
6308.934114284328,transport,oil,2022,4
6431.992974921552,transport,oil,2022,5
6269.186629994141,transport,oil,2022,6
6229.380634145528,transport,oil,2022,7
6204.156745178223,transport,oil,2022,8
6024.288396854766,transport,oil,2022,9
6225.416627320149,transport,oil,2022,10
6509.471682731023,transport,oil,2022,11
6895.4238417027345,transport,oil,2022,12
